Source,RSS feed URLs (where available),Type,Tags,Associated Twitter Handle,Associated Publisher,Name,Text aliases
@DavidRoet,,Twitter Handle,Twitter Journalists,,,David Roet,David Roet
@IsraelinUN,,Twitter Handle,Twitter Journalists,,,Israel Mission to UN,Israel Mission to UN
@IsraelinGeneva,,Twitter Handle,Twitter Journalists,,,Israel in UN/Geneva,Israel in UN/Geneva
@OrenAnolik,,Twitter Handle,Twitter Journalists,,,Oren Anolik,Oren Anolik
@EladRatson,,Twitter Handle,Twitter Journalists,,,Elad Ratson,Elad Ratson
@ShabbirLakha,,Twitter Handle,Twitter Journalists,,,Shabbir Lakha,Shabbir Lakha
@gawanmac,,Twitter Handle,Twitter Journalists,,,gawanmac,gawanmac
@olanan,,Twitter Handle,Twitter Journalists,,,Ola Anan - عُلا عنان,Ola Anan
@AyaAlGhazzawi,,Twitter Handle,Twitter Journalists,,,Aya Al-Ghazzawi,Aya Al-Ghazzawi
@AbdMfarra,,Twitter Handle,Twitter Journalists,,,Abdalrahim Alfarra,Abdalrahim Alfarra
@itme_esor,,Twitter Handle,Twitter Journalists,,,Esor,Esor
@Remroum,,Twitter Handle,Twitter Journalists,,,Remi Kanazi,Remi Kanazi
@SaraSalehOz,,Twitter Handle,Twitter Journalists,,,@SaraSalehOz,SaraSalehOz
@freegazaorg,,Twitter Handle,Twitter Journalists,,,Free Gaza Movement,Free Gaza Movement
@JHafiz22,,Twitter Handle,Twitter Journalists,,,Jihan Hafiz,Jihan Hafiz
@mikopeled,,Twitter Handle,Twitter Journalists,,,"Miko Peled,","Miko Peled,"
@ISMPalestine,,Twitter Handle,Twitter Journalists,,,ISM Palestine,ISM Palestine
@AmerZahr,,Twitter Handle,Twitter Journalists,,,Amer Zahr,Amer Zahr
@MohammedBaroud9,,Twitter Handle,Twitter Journalists,,,Mohammed Baroud,Mohammed Baroud
@KareemN96,,Twitter Handle,Twitter Journalists,,,AbdelKarim Alkahlout,AbdelKarim Alkahlout
@elgindy_,,Twitter Handle,Twitter Journalists,,,Khaled Elgindy,Khaled Elgindy
@CanadaBoatGaza,,Twitter Handle,Twitter Journalists,,,Canada Boat to Gaza,Canada Boat to Gaza
@aymanqwaider,,Twitter Handle,Twitter Journalists,,,Ayman Qwaider,Ayman Qwaider
@AliceRothchild,,Twitter Handle,Twitter Journalists,,,"Alice Rothchild, MD","Alice Rothchild, MD"
@PalestinaSummer,,Twitter Handle,Twitter Journalists,,,Palestina Summer,Palestina Summer
@Ramdog1980,,Twitter Handle,Twitter Journalists,,,Ramy Jabbar,Ramy Jabbar
@AlShabaka,,Twitter Handle,Twitter Journalists,,,Al-Shabaka الشبكة,Al-Shabaka 
@Addameer,,Twitter Handle,Twitter Journalists,,,Addameer –الضمير,Addameer
@LaraFriedmanDC,,Twitter Handle,Twitter Journalists,,,Lara Friedman,Lara Friedman
@mattduss,,Twitter Handle,Twitter Journalists,,,Matt Duss,Matt Duss
@jjz1600,,Twitter Handle,Twitter Journalists,,,James J. Zogby,James J. Zogby
@AAIUSA,,Twitter Handle,Twitter Journalists,,,Arab American Instit.,Arab American Instit.
@DrHananAshrawi,,Twitter Handle,Twitter Journalists,,,Hanan Ashraw,Hanan Ashraw
@Shanfaraa,,Twitter Handle,Twitter Journalists,,,Mohammad Fadel,Mohammad Fadel
@4noura,,Twitter Handle,Twitter Journalists,,,Noura Erakat,Noura Erakat
@Taghreeba,,Twitter Handle,Twitter Journalists,,,#FreePalestine,#FreePalestine
@PrivacyCestFini,,Twitter Handle,Twitter Journalists,,,David Turner #MustBeAMarxist,David Turner #MustBeAMarxist
@FreePali1948,,Twitter Handle,Twitter Journalists,,,Free Palestine Initiative,Free Palestine Initiative
@NPMPParty,,Twitter Handle,Twitter Journalists,,,New Palestine Movement (NPM),New Palestine Movement|NPM
@Isrexit,,Twitter Handle,Twitter Journalists,,,#FreePalestine,#FreePalestine
@ChampagnePali,,Twitter Handle,Twitter Journalists,,,Ahmed (Free Palestine),Ahmed (Free Palestine)
@AmbassadorMC,,Twitter Handle,Twitter Journalists,,,Ambassador #FreePalestine,Ambassador #FreePalestine
@pal_resi,,Twitter Handle,Twitter Journalists,,,EQB,EQB
@JeSuis4Peace,,Twitter Handle,Twitter Journalists,,,#FreePalestine #FreeKashmir,#FreePalestine #FreeKashmir
@gazaboatconvoy,,Twitter Handle,Twitter Journalists,,,Gaza Boat Convoy,Gaza Boat Convoy
@MuhammadSmiry,,Twitter Handle,Twitter Journalists,,,Muhammad Smiry,Muhammad Smiry
@WGazapal,,Twitter Handle,Twitter Journalists,,,Warda_GazaPal,Warda_GazaPal
@takethepss,,Twitter Handle,Twitter Journalists,,,Robby Martin,Robby Martin
@BCP_Palestine_E,,Twitter Handle,Twitter Journalists,,,Boycott Campaign - Palestine,Boycott Campaign - Palestine
@codepink,,Twitter Handle,Twitter Journalists,,,CODEPINK,CODEPINK
@16th_group,,Twitter Handle,Twitter Journalists,,,16thOctoberGroup,16thOctoberGroup
@NourMDawood1,,Twitter Handle,Twitter Journalists,,,Nour M. Dawood,Nour M. Dawood
@SaloomaEssa,,Twitter Handle,Twitter Journalists,,,Isl@m Essa Gaza,Isl@m Essa Gaza
@JamalKhanfer,,Twitter Handle,Twitter Journalists,,,Jamal Khanfer,Jamal Khanfer
@AuthenticRabbis,,Twitter Handle,Twitter Journalists,,,Voice of Our Rabbis,Voice of Our Rabbis
@JewsVsIsrael,,Twitter Handle,Twitter Journalists,,,Jews Vs. Israel,Jews Vs. Israel
@SatmarNation,,Twitter Handle,Twitter Journalists,,,Satmar Nation,Satmar Nation
@TorahJews,,Twitter Handle,Twitter Journalists,,,True Torah Jews,True Torah Jews
@JewishIdentity,,Twitter Handle,Twitter Journalists,,,Jewish Identity,Jewish Identity
@NLGnews,,Twitter Handle,Twitter Journalists,,,NationalLawyersGuild,NationalLawyersGuild
@VetsAboutFace,,Twitter Handle,Twitter Journalists,,,About Face: Veterans Against the War,About Face: Veterans Against the War
@EyePalestine,,Twitter Handle,Twitter Journalists,,,Eyewitness Palestine,Eyewitness Palestine
@GreatIslamEng,,Twitter Handle,Twitter Journalists,,,Great Islam Army Eng,Great Islam Army Eng
@Timesofgaza,,Twitter Handle,Twitter Journalists,,,TIMES OF GAZA,TIMES OF GAZA
@dianabuttu,,Twitter Handle,Twitter Journalists,,,Diana Buttu,Diana Buttu
@leimoonleonard,,Twitter Handle,Twitter Journalists,,,amo faisal,amo faisal
@israelproject,,Twitter Handle,Twitter Journalists,,,The Israel Project,The Israel Project
@NewIsraelFund,,Twitter Handle,Twitter Journalists,,,New Israel Fund,New Israel Fund
@AmbassadorNaeh,,Twitter Handle,Twitter Journalists,,,Eitan Na'eh,Eitan Na'eh
@Lubavitch,,Twitter Handle,Twitter Journalists,,,Chabad Lubavitch HQ,Chabad Lubavitch HQ
@IsraelinChicago,,Twitter Handle,Twitter Journalists,,,Israel in Chicago,Israel in Chicago
@IsraelinMyanmar,,Twitter Handle,Twitter Journalists,,,Israel in Myanmar,Israel in Myanmar
@IsraelinGhana,,Twitter Handle,Twitter Journalists,,,Israel In Ghana,Israel In Ghana
@IsraelinToronto,,Twitter Handle,Twitter Journalists,,,Israel in Toronto,Israel in Toronto
@GaliBaram,,Twitter Handle,Twitter Journalists,,,Galit Baram,Galit Baram
@ItaiBardov,,Twitter Handle,Twitter Journalists,,,Itai Bardov,Itai Bardov
@UJAFederation,,Twitter Handle,Twitter Journalists,,,UJA Federation of Greater Toronto,UJA Federation of Greater Toronto
@UJAfedNY,,Twitter Handle,Twitter Journalists,,,UJA-Federation of NY ,UJA-Federation of NY 
@HenMazzig,,Twitter Handle,Twitter Journalists,,,Hen Mazzig חן מזיג,Hen Mazzig חן מזיג
@IsraelinCyprus,,Twitter Handle,Twitter Journalists,,,Israel in Cyprus,Israel in Cyprus
@SammyRevel,,Twitter Handle,Twitter Journalists,,,Sammy Reve,Sammy Reve
@ThsShambos,,Twitter Handle,Twitter Journalists,,,Thessalia S. Shambos,Thessalia S. Shambos
@YoavAdler,,Twitter Handle,Twitter Journalists,,,Yoav Adler,Yoav Adler
@decolonize_this,,Twitter Handle,Twitter Journalists,,,DecolonizeThisPlace,DecolonizeThisPlace
@h_lovatt,,Twitter Handle,Twitter Journalists,,,Hugh Lovatt,Hugh Lovatt
@Rob_Malley,,Twitter Handle,Twitter Journalists,,,Rob Malley,Rob Malley
@rulajebreal,,Twitter Handle,Twitter Journalists,,,Rula Jebreal,Rula Jebreal
@mayana_mayra,,Twitter Handle,Twitter Journalists,,,mayana.m.Palestine,mayana.m.Palestine
@sjpasu,,Twitter Handle,Twitter Journalists,,,SJP at ASU,SJP at ASU
@SJPatUCI,,Twitter Handle,Twitter Journalists,,,SJP at UCI,SJP at UCI
@SJP_USF,,Twitter Handle,Twitter Journalists,,,SJP @ USF,SJP @ USF
@Palkomitee,,Twitter Handle,Twitter Journalists,,,Palestina Komitee,Palestina Komitee
@BDSmovement,,Twitter Handle,Twitter Journalists,,,BDS movement,BDS movement
@ZazaFL,,Twitter Handle,Twitter Journalists,,,ZazaFL,ZazaFL
@ipsc_derry,,Twitter Handle,Twitter Journalists,,,Derry IPSC,Derry IPSC
@Obs_IL,,Twitter Handle,Twitter Journalists,,,Observer IL - #OSINT Analysis,Observer IL - #OSINT Analysis
@Lovejoy999,,Twitter Handle,Twitter Journalists,,,Daniel Blake ,Daniel Blake 
@AdamMilsteinIAC,,Twitter Handle,Twitter Journalists,,,Adam Milstein - IAC,Adam Milstein - IAC
@PSCupdates,,Twitter Handle,Twitter Journalists,,,PSC,PSC
@BrightonBDS,,Twitter Handle,Twitter Journalists,,,Brighton BDS,Brighton BDS
@ATLCol,,Twitter Handle,Twitter Journalists,,,All That's Left: Anti-Occupation Collective,All That's Left: Anti-Occupation Collective
@AntiBDSApp,,Twitter Handle,Twitter Journalists,,,Behind Israel's Troll Army,Behind Israel's Troll Army
@machsomwatch,,Twitter Handle,Twitter Journalists,,,MachsomWatch,MachsomWatch
@sfardm,,Twitter Handle,Twitter Journalists,,,Michael Sfard,Michael Sfard
@JustVisionMedia,,Twitter Handle,Twitter Journalists,,,Just Vision,Just Vision
@simonerzim,,Twitter Handle,Twitter Journalists,,,Simone Zimmerman,Simone Zimmerman
@IBJIYONGI,,Twitter Handle,Twitter Journalists,,,Chanda Prescod-Weinstein,Chanda Prescod-Weinstein
@elonTglickman,,Twitter Handle,Twitter Journalists,,,Elon Glickman,Elon Glickman
@birthright,,Twitter Handle,Twitter Journalists,,,Birthright Israel,Birthright Israel
@UriKarzen,,Twitter Handle,Twitter Journalists,,,Uri Karzen אורי קרזן,Uri Karzen אורי קרזן
@Wendy_Pearlman,,Twitter Handle,Twitter Journalists,,,Wendy Pearlman,Wendy Pearlman
@raedjarrar,,Twitter Handle,Twitter Journalists,,,Raed Jarrar,Raed Jarrar
@natansachs,,Twitter Handle,Twitter Journalists,,,Natan Sachs,Natan Sachs
@AnarchoZionist,,Twitter Handle,Twitter Journalists,,,Anarcho-Zionist,Anarcho-Zionist
@canarymission,,Twitter Handle,Twitter Journalists,,,Canary Mission,Canary Mission
@DrMikeH49,,Twitter Handle,Twitter Journalists,,,Mike Harris,Mike Harris
@SFV4I,,Twitter Handle,Twitter Journalists,,,SFV4I,SFV4I
@ofer_n,,Twitter Handle,Twitter Journalists,,,Ofer Neiman,Ofer Neiman
@DrRonMalka,,Twitter Handle,Twitter Journalists,,,Ron Malka,Ron Malka
@DanAlluf,,Twitter Handle,Twitter Journalists,,,Dan Alluf,Dan Alluf
@AdvaVilchinski,,Twitter Handle,Twitter Journalists,,,Adva Vilchinski,Adva Vilchinski
@MayaKadosh,,Twitter Handle,Twitter Journalists,,,Maya Kadosh,Maya Kadosh
@Avigailcjm,,Twitter Handle,Twitter Journalists,,,Avigail C.J. Spira,Avigail C.J. Spira
@IsraelinIndia,,Twitter Handle,Twitter Journalists,,,Israel in India,Israel in India
@israelinMumbai,,Twitter Handle,Twitter Journalists,,,Israel in Mumbai,Israel in Mumbai
@IsraelBangalore,,Twitter Handle,Twitter Journalists,,,Israel in Bengaluru,Israel in Bengaluru
@DanaKursh,,Twitter Handle,Twitter Journalists,,,dana kursh,dana kursh
@Yaakov_FINKLSTN,,Twitter Handle,Twitter Journalists,,,Yaakov Finkelstein,Yaakov Finkelstein
@HananyaNaftali,,Twitter Handle,Twitter Journalists,,,Hananya Naftali,Hananya Naftali
@StandWithUs,,Twitter Handle,Twitter Journalists,,,StandWithUs,StandWithUs
@WeBelieveIsrael,,Twitter Handle,Twitter Journalists,,,We Believe in Israel,We Believe in Israel
@ZionistFed,,Twitter Handle,Twitter Journalists,,,Zionist Federation,Zionist Federation
@NorthWestFOI,,Twitter Handle,Twitter Journalists,,,NW Friends of Israel,NW Friends of Israel
@SussexFriends,,Twitter Handle,Twitter Journalists,,,SussexFriendsIsrael,SussexFriendsIsrael
@israel_advocacy,,Twitter Handle,Twitter Journalists,,,Israel Advocacy Movement,Israel Advocacy Movement
@AviMayer,,Twitter Handle,Twitter Journalists,,,Avi Mayer,Avi Mayer
@PresidentRuvi,,Twitter Handle,Twitter Journalists,,,Reuven Rivlin,Reuven Rivlin
@AvivaKlompas,,Twitter Handle,Twitter Journalists,,,Aviva Klompas,Aviva Klompas
@TheMossadIL,,Twitter Handle,Twitter Journalists,,,The Mossad,The Mossad
@acandidworld,,Twitter Handle,Twitter Journalists,,,Andrew Mark Bennett,Andrew Mark Bennett
@IsraelinBoston,,Twitter Handle,Twitter Journalists,,,Israel in Boston,Israel in Boston
@GnasherJew,,Twitter Handle,Twitter Journalists,,,GnasherJew #LeftAntisemitism,GnasherJew #LeftAntisemitism
@telushk,,Twitter Handle,Twitter Journalists,,,Tevye West,Tevye West
@TheAltWorld,,Twitter Handle,Twitter Journalists,,,The Alternative World,The Alternative World
@IsraelNewsLinks,,Twitter Handle,Twitter Journalists,,,Israel News Links,Israel News Links
@STWuk,,Twitter Handle,Twitter Journalists,,,Stop the War,Stop the War
@FAApartheid,,Twitter Handle,Twitter Journalists,,,Football-V-Apartheid,Football-V-Apartheid
@ProIsraelAm,,Twitter Handle,Twitter Journalists,,,Pro-Israel America,Pro-Israel America
@sarah4dems,,Twitter Handle,Twitter Journalists,,,Sarah R. Cohen,Sarah R. Cohen
@RabbiShmuley,,Twitter Handle,Twitter Journalists,,,Rabbi Shmuley,Rabbi Shmuley
@IMTIzionism,,Twitter Handle,Twitter Journalists,,,Im Tirtzu,Im Tirtzu
@GippersChutzpah,,Twitter Handle,Twitter Journalists,,,(((Emily Schrader))),Emily Schrader
@Gil_Hoffman,,Twitter Handle,Twitter Journalists,,,Gil Hoffman,Gil Hoffman
@jasmineelgamal,,Twitter Handle,Twitter Journalists,,,Jasmine El-Gamal,Jasmine El-Gamal
@JackRosenNYC,,Twitter Handle,Twitter Journalists,,,Jack Rosen,Jack Rosen
@WorldJewishCong,,Twitter Handle,Twitter Journalists,,,WJC,WJC
@Pal123A,,Twitter Handle,Twitter Journalists,,,Alpha Bravo,Alpha Bravo
@JaySouria,,Twitter Handle,Twitter Journalists,,,جاي,
@Tweetisrael,,Twitter Handle,Twitter Journalists,,,Israel Forever,Israel Forever
@ZionistActivist,,Twitter Handle,Twitter Journalists,,,Zionist Activist,Zionist Activist
@ZionistShark,,Twitter Handle,Twitter Journalists,,,Zionist Shark,Zionist Shark
@afagerbakke,,Twitter Handle,Twitter Journalists,,,Andreas Fagerbakke,Andreas Fagerbakke
@solid_jews,,Twitter Handle,Twitter Journalists,,,Matzah and Roses,Matzah and Roses
@JFREJNYC,,Twitter Handle,Twitter Journalists,,,Jews for Racial & Economic Justice,Jews for Racial & Economic Justice
@Israelkicksass,,Twitter Handle,Twitter Journalists,,,Israel Kicks Ass,Israel Kicks Ass
@Resistance48,,Twitter Handle,Twitter Journalists,,,Abbas Hamideh,Abbas Hamideh
@Resistance1948,,Twitter Handle,Twitter Journalists,,,G.C.P.P.P.,G.C.P.P.P.
@asadabukhalil,,Twitter Handle,Twitter Journalists,,,asad abukhalil أسعد أبو خليل,asad abukhalil
@stewardmagazine,,Twitter Handle,Twitter Journalists,,,John B. Driscoll,John B. Driscoll
@aysen_candas,,Twitter Handle,Twitter Journalists,,,Aysen Candas,Aysen Candas
@AussieYazz,,Twitter Handle,Twitter Journalists,,,Yazz,Yazz
@rheytah,,Twitter Handle,Twitter Journalists,,,Rita Rosenfeld,Rita Rosenfeld
@Anaminona,,Twitter Handle,Twitter Journalists,,,Anaminona,Anaminona
@JComm_NewsFeeds,,Twitter Handle,Twitter Journalists,,,Jewish Community,Jewish Community
@Hadassah,,Twitter Handle,Twitter Journalists,,,Hadassah,Hadassah
@rooster613,,Twitter Handle,Twitter Journalists,,,Rabbi Yonassan Gershom - Autistic Stable Genius ,Rabbi Yonassan Gershom - Autistic Stable Genius 
@weedouthate,,Twitter Handle,Twitter Journalists,,,"Don't get mad, get swag! ","Don't get mad, get swag! "
@HalawaMark,,Twitter Handle,Twitter Journalists,,,Mark Halawa - مارك حلاوه,Mark Halawa
@IsraelinEU,,Twitter Handle,Twitter Journalists,,,Israel in the EU,Israel in the EU
@tbex,,Twitter Handle,Twitter Journalists,,,Rebecca Geller,Rebecca Geller
@oupanxumalo,,Twitter Handle,Twitter Journalists,,,OUPA NXUMALO,OUPA NXUMALO
@PeterTBD,,Twitter Handle,Twitter Journalists,,,Peter RA♥Palestina,Peter RA♥Palestina
@prclondon,,Twitter Handle,Twitter Journalists,,,Palest Return Centre,Palest Return Centre
@PalfromGaza,,Twitter Handle,Twitter Journalists,,,The Times Of Gaza,The Times Of Gaza
@Reem_Gaza96,,Twitter Handle,Twitter Journalists,,,RêĘm Ăl-Ħāddåđ,RêĘm Ăl-Ħāddåđ
@farah_nabulsi,,Twitter Handle,Twitter Journalists,,,Farah Nabulsi,Farah Nabulsi
@FluorescentGrey,,Twitter Handle,Twitter Journalists,,,Morph,Morph
@MariamA73000734,,Twitter Handle,Twitter Journalists,,,Mariam Ali,Mariam Ali
@Hudahatabb,,Twitter Handle,Twitter Journalists,,,Huda Ameen Abu Hatab,Huda Ameen Abu Hatab
@End_TheFederalR,,Twitter Handle,Twitter Journalists,,,ƖԼԼƲMƖƝƛƬƖ ƘƖԼԼЄƦ,ƖԼԼƲMƖƝƛƬƖ ƘƖԼԼЄƦ
@soitiz,,Twitter Handle,Twitter Journalists,,,al whit,al whit
@mbakunin88,,Twitter Handle,Twitter Journalists,,,Tadhg O Caoimh,Tadhg O Caoimh
@PhotoshopTruth,,Twitter Handle,Twitter Journalists,,,Joseph Shellim,Joseph Shellim
@bargyle1997,,Twitter Handle,Twitter Journalists,,,E,E
@alaqsa81090,,Twitter Handle,Twitter Journalists,,,alaqsa81090,alaqsa81090
@Ironyisfunny8,,Twitter Handle,Twitter Journalists,,,Magnificent,Magnificent
@BMoon_bee,,Twitter Handle,Twitter Journalists,,,moonbee,moonbee
@StevePieczenik,,Twitter Handle,Twitter Journalists,,,Steve Pieczenik,Steve Pieczenik
@SoniaKatiMota,,Twitter Handle,Twitter Journalists,,,Sonia Mota,Sonia Mota
@johndotbastable,,Twitter Handle,Twitter Journalists,,,Smile and nod politely,Smile and nod politely
@WhistleIRL,,Twitter Handle,Twitter Journalists,,,Jonathan Sugarman,Jonathan Sugarman
@EWilf,,Twitter Handle,Twitter Journalists,,,Dr. Einat Wilf,Dr. Einat Wilf
@walid970721,,Twitter Handle,Twitter Journalists,,,Walid,Walid
@Abukar_Arman,,Twitter Handle,Twitter Journalists,,,Abukar Arman,Abukar Arman
@DanielHood1978,,Twitter Handle,Twitter Journalists,,,Daniel Hood,Daniel Hood
@kishkushkay,,Twitter Handle,Twitter Journalists,,,Kay Wilson,Kay Wilson
@Roni4488,,Twitter Handle,Twitter Journalists,,,Roni,Roni
@james_anderssen,,Twitter Handle,Twitter Journalists,,,((( james ))),james
@sadcjp,,Twitter Handle,Twitter Journalists,,,Chai5🇿,Chai5🇿
@jerusalemofiron,,Twitter Handle,Twitter Journalists,,,Jerusalem of Iron,Jerusalem of Iron
@Ojdadana,,Twitter Handle,Twitter Journalists,,,Janina,Janina
@nadplo,,Twitter Handle,Twitter Journalists,,,Palestine PLO-NAD,Palestine PLO-NAD
@Adelirose,,Twitter Handle,Twitter Journalists,,,ISRAEL,ISRAEL
@178_lishf,,Twitter Handle,Twitter Journalists,,,Manga Warrior,Manga Warrior
@PalestinePR,,Twitter Handle,Twitter Journalists,,,Suzy S,Suzy S
@JakubKumoch,,Twitter Handle,Twitter Journalists,,,Jakub Kumoch ,Jakub Kumoch 
@PattiaGarder,,Twitter Handle,Twitter Journalists,,,ᴘᴀᴛᴛɪᴇ ɢᴀʀᴅɴᴇʀ,ᴘᴀᴛᴛɪᴇ ɢᴀʀᴅɴᴇʀ
@A_Rockas,,Twitter Handle,Twitter Journalists,,,Angelique Rockas ,Angelique Rockas 
@AndrzejBiesz,,Twitter Handle,Twitter Journalists,,,Andrzej,Andrzej
@AshyK88,,Twitter Handle,Twitter Journalists,,,Aisha,Aisha
@JoopSoesan,,Twitter Handle,Twitter Journalists,,,Joop Soesan,Joop Soesan
@TheJeremyMan,,Twitter Handle,Twitter Journalists,,,Jeremy Man Saltan,Jeremy Man Saltan
@mdubowitz,,Twitter Handle,Twitter Journalists,,,Mark Dubowit,Mark Dubowit
@zionistpugs,,Twitter Handle,Twitter Journalists,,,Zionist Pugs,Zionist Pugs
@GalitPeleg,,Twitter Handle,Twitter Journalists,,,Galit Peleg,Galit Peleg
