Source,RSS feed URLs (where available),Type,Tags,Location,Associated Twitter Handle,Name,Text aliases,Associated Publisher
@GippersChutzpah,,Twitter Handle,Twitter Journalists,Israel,,(((Emily Schrader))),"""Emily Schrader""",
@Jonathan_Elk,,Twitter Handle,Twitter Journalists,Israel,,Jonathan Elkhoury,"""Jonathan Elkhoury""",
@3moYahya,,Twitter Handle,Twitter Journalists,Israel,,Yahya Mahamid محاميد,"""Yahya Mahamid""",
@Amani90__,,Twitter Handle,Twitter Journalists,,,☆ أماني ☆,,
@RedaMansour,,Twitter Handle,Twitter Journalists,Israel,,Reda Mansour,"""Reda Mansour""",
@z7654321,,Twitter Handle,Twitter Journalists,,,Zohar Freiberg,"""Zohar Freiberg""",
@Amani90__,,Twitter Handle,Twitter Journalists,USA,,Dumisani Washington,"""Dumisani Washington""",
@littlebytesnews,,Twitter Handle,Twitter Journalists,USA,,Patty,"""Patty""",
@wisdomforwomen,,Twitter Handle,Twitter Journalists,,,@Wisdom for Women,"""@Wisdom for Women""",
@RachelSteinmetz,,Twitter Handle,Twitter Journalists,,,(((רחל Steinmetz))),"""Steinmetz""",
@IsraelNewsLinks,,Twitter Handle,Twitter Journalists,USA,,Israel News Links,"""Israel News Links""",
@BobSeaPort,,Twitter Handle,Twitter Journalists,USA,,Bob,"""Bob""",
@Pucemargine,,Twitter Handle,Twitter Journalists,Germany,,Elke Götze,"""Elke Götze""",
@genevaaccord,,Twitter Handle,Twitter Journalists,,,Geneva Initiative,"""Geneva Initiative""",
@Spokoiny,,Twitter Handle,Twitter Journalists,USA,,Andrés Spokoiny,"""Andrés Spokoiny""",
@HananyaNaftali,,Twitter Handle,Twitter Journalists,Israel,,Hananya Naftali,"""Hananya Naftali""",
@adambasciano,,Twitter Handle,Twitter Journalists,USA,,Adam Basciano,"""Adam Basciano""",
@AvivEzra,,Twitter Handle,Twitter Journalists,USA,,Aviv Ezra,"""Aviv Ezra""",
@DaniellaNLevy,,Twitter Handle,Twitter Journalists,Israel,,Daniella Levy,"""Daniella Levy""",
@a_zionist,,Twitter Handle,Twitter Journalists,Israel,,((A. Zionist))),"""A. Zionist""",
@IsraelandStufff,,Twitter Handle,Twitter Journalists,Israel,,Israel and Stuff,"""Israel and Stuff""",
@Willem_Kann,,Twitter Handle,Twitter Journalists,,,Willem Kannwischer,"""Willem Kannwischer""",
@AuroraIntel,,Twitter Handle,Twitter Journalists,UK/Canada/Israel,,Aurora Intel,"""Aurora Intel""",
@LawfareProject,,Twitter Handle,Twitter Journalists,USA,,The Lawfare Project,"""The Lawfare Project""",
@mishtal,,Twitter Handle,Twitter Journalists,,,David Collier,"""David Collier""",
@Irishchutzpah,,Twitter Handle,Twitter Journalists,Ireland,,Irish Jewish Voice,"""Irish Jewish Voice""",
@AdamMilstein,,Twitter Handle,Twitter Journalists,USA,,Adam Milstein,"""Adam Milstein""",
@israelproject,,Twitter Handle,Twitter Journalists,USA,,The Israel Project,"""The Israel Project""",
@yiftahc,,Twitter Handle,Twitter Journalists,Israel,,Yiftah Curiel,"""Yiftah Curiel""",
@IsraelMFA,,Twitter Handle,Twitter Journalists,Israel,,Israel Foreign Ministry,"""Israel Foreign Ministry""",
@IsraelNitzan,,Twitter Handle,Twitter Journalists,USA,,Israel Nitzan,"""Israel Nitzan""",
@NitzanArny,,Twitter Handle,Twitter Journalists,Ivory Coast,,Nitzan Arny,"""Nitzan Arny""",
@GiladCohen_,,Twitter Handle,Twitter Journalists,Israel,,Gilad Cohen,"""Gilad Cohen""",
@GiladAtzmon,,Twitter Handle,Twitter Journalists,England,,Gilad Atzmon,"""Gilad Atzmon""",
@HagaiElAd,,Twitter Handle,Twitter Journalists,Israel,,Hagai El-Ad,"""Hagai El-Ad""",
@saribashi,,Twitter Handle,Twitter Journalists,USA,,Sari Bashi,"""Sari Bashi""",
@OmarSShakir,,Twitter Handle,Twitter Journalists,Israel,,Omar Shakir,"""Omar Shakir""",
@AGvaryahu,,Twitter Handle,Twitter Journalists,Israel,,Avner Gvaryahu,"""Avner Gvaryahu""",
@Issaamro,,Twitter Handle,Twitter Journalists,Palestine,,Issa Amro,"""Issa Amro""",
@swilkinsonbc,,Twitter Handle,Twitter Journalists,England,,Sarah Wilkinson,"""Sarah Wilkinson""",
@ifamericansknew,,Twitter Handle,Twitter Journalists,,,If Americans Knew,"""If Americans Knew""",
@JaneVoter,,Twitter Handle,Twitter Journalists,,,DigilanteJane™,"""DigilanteJane""",
@ArielElyseGold,,Twitter Handle,Twitter Journalists,USA,,Ariel Gold,"""Ariel Gold""",
@uspcn,,Twitter Handle,Twitter Journalists,,,US Palestinian Community Network,"""US Palestinian Community Network""",
@Suz_Adely,,Twitter Handle,Twitter Journalists,USA,,Suzanne Adely سوزان عديلي,"""Suzanne Adely""",
@DanyaQato,,Twitter Handle,Twitter Journalists,USA,,Dr. Danya Qato,"""Dr. Danya Qato""",
@mhabehh,,Twitter Handle,Twitter Journalists,,,Justice for Palestine,"""Justice for Palestine""",
@brianoflondon,,Twitter Handle,Twitter Journalists,Israel,,Dr Brian of London,"""Dr Brian of London""",
@DavidRoet,,Twitter Handle,Twitter Journalists,Israel,,David Roet,"""David Roet""",
@IsraelinUN,,Twitter Handle,Twitter Journalists,USA,,Israel Mission to UN,"""Israel Mission to UN""",
@IsraelinGeneva,,Twitter Handle,Twitter Journalists,Switzerland,,Israel in UN/Geneva,"""Israel in UN/Geneva""",
@OrenAnolik,,Twitter Handle,Twitter Journalists,Israel,,Oren Anolik,"""Oren Anolik""",
@EladRatson,,Twitter Handle,Twitter Journalists,England,,Elad Ratson,"""Elad Ratson""",
@ShabbirLakha,,Twitter Handle,Twitter Journalists,England,,Shabbir Lakha,"""Shabbir Lakha""",
@gawanmac,,Twitter Handle,Twitter Journalists,,,gawanmac,"""gawanmac""",
@olanan,,Twitter Handle,Twitter Journalists,UAE,,Ola Anan - عُلا عنان,"""Ola Anan""",
@AyaAlGhazzawi,,Twitter Handle,Twitter Journalists,,,Aya Al-Ghazzawi,"""Aya Al-Ghazzawi""",
@AbdMfarra,,Twitter Handle,Twitter Journalists,Palestine,,Abdalrahim Alfarra,"""Abdalrahim Alfarra""",
@itme_esor,,Twitter Handle,Twitter Journalists,USA,,Esor,"""Esor""",
@Remroum,,Twitter Handle,Twitter Journalists,USA,,Remi Kanazi,"""Remi Kanazi""",
@SaraSalehOz,,Twitter Handle,Twitter Journalists,Australia,,@SaraSalehOz,"""SaraSalehOz""",
@freegazaorg,,Twitter Handle,Twitter Journalists,,,Free Gaza Movement,"""Free Gaza Movement""",
@JHafiz22,,Twitter Handle,Twitter Journalists,Brazil,,Jihan Hafiz,"""Jihan Hafiz""",
@mikopeled,,Twitter Handle,Twitter Journalists,USA,,"Miko Peled,","""Miko Peled,""",
@ISMPalestine,,Twitter Handle,Twitter Journalists,Palestine,,ISM Palestine,"""ISM Palestine""",
@AmerZahr,,Twitter Handle,Twitter Journalists,USA,,Amer Zahr,"""Amer Zahr""",
@MohammedBaroud9,,Twitter Handle,Twitter Journalists,Palestine,,Mohammed Baroud,"""Mohammed Baroud""",
@KareemN96,,Twitter Handle,Twitter Journalists,Palestine,,AbdelKarim Alkahlout,"""AbdelKarim Alkahlout""",
@elgindy_,,Twitter Handle,Twitter Journalists,USA,,Khaled Elgindy,"""Khaled Elgindy""",
@CanadaBoatGaza,,Twitter Handle,Twitter Journalists,Canada,,Canada Boat to Gaza,"""Canada Boat to Gaza""",
@aymanqwaider,,Twitter Handle,Twitter Journalists,Palestine,,Ayman Qwaider,"""Ayman Qwaider""",
@AliceRothchild,,Twitter Handle,Twitter Journalists,USA,,"Alice Rothchild, MD","""Alice Rothchild, MD""",
@PalestinaSummer,,Twitter Handle,Twitter Journalists,,,Palestina Summer,"""Palestina Summer""",
@Ramdog1980,,Twitter Handle,Twitter Journalists,USA,,Ramy Jabbar,"""Ramy Jabbar""",
@AlShabaka,,Twitter Handle,Twitter Journalists,,,Al-Shabaka الشبكة,"""Al-Shabaka """,
@Addameer,,Twitter Handle,Twitter Journalists,Palestine,,Addameer –الضمير,"""Addameer""",
@LaraFriedmanDC,,Twitter Handle,Twitter Journalists,USA,,Lara Friedman,"""Lara Friedman""",
@mattduss,,Twitter Handle,Twitter Journalists,USA,,Matt Duss,"""Matt Duss""",
@jjz1600,,Twitter Handle,Twitter Journalists,USA,,James J. Zogby,"""James J. Zogby""",
@AAIUSA,,Twitter Handle,Twitter Journalists,USA,,Arab American Instit.,"""Arab American Instit.""",
@DrHananAshrawi,,Twitter Handle,Twitter Journalists,Palestine,,Hanan Ashraw,"""Hanan Ashraw""",
@Shanfaraa,,Twitter Handle,Twitter Journalists,Canada,,Mohammad Fadel,"""Mohammad Fadel""",
@4noura,,Twitter Handle,Twitter Journalists,,,Noura Erakat,"""Noura Erakat""",
@Taghreeba,,Twitter Handle,Twitter Journalists,USA,,#FreePalestine,"""#FreePalestine""",
@PrivacyCestFini,,Twitter Handle,Twitter Journalists,,,David Turner #MustBeAMarxist,"""David Turner #MustBeAMarxist""",
@FreePali1948,,Twitter Handle,Twitter Journalists,Palestine,,Free Palestine Initiative,"""Free Palestine Initiative""",
@NPMPParty,,Twitter Handle,Twitter Journalists,Palestine,,New Palestine Movement (NPM),"""New Palestine Movement""|""NPM""",
@Isrexit,,Twitter Handle,Twitter Journalists,,,#FreePalestine,"""#FreePalestine""",
@ChampagnePali,,Twitter Handle,Twitter Journalists,USA,,Ahmed (Free Palestine),"""Ahmed (Free Palestine)""",
@AmbassadorMC,,Twitter Handle,Twitter Journalists,UK,,Ambassador #FreePalestine,"""Ambassador #FreePalestine""",
@pal_resi,,Twitter Handle,Twitter Journalists,Palestine,,EQB,"""EQB""",
@JeSuis4Peace,,Twitter Handle,Twitter Journalists,,,#FreePalestine #FreeKashmir,"""#FreePalestine #FreeKashmir""",
@gazaboatconvoy,,Twitter Handle,Twitter Journalists,UK,,Gaza Boat Convoy,"""Gaza Boat Convoy""",
@MuhammadSmiry,,Twitter Handle,Twitter Journalists,Palestine,,Muhammad Smiry,"""Muhammad Smiry""",
@WGazapal,,Twitter Handle,Twitter Journalists,,,Warda_GazaPal,"""Warda_GazaPal""",
@takethepss,,Twitter Handle,Twitter Journalists,Ireland,,Robby Martin,"""Robby Martin""",
@BCP_Palestine_E,,Twitter Handle,Twitter Journalists,Palestine,,Boycott Campaign - Palestine,"""Boycott Campaign - Palestine""",
@codepink,,Twitter Handle,Twitter Journalists,,,CODEPINK,"""CODEPINK""",
@16th_group,,Twitter Handle,Twitter Journalists,,,16thOctoberGroup,"""16thOctoberGroup""",
@NourMDawood1,,Twitter Handle,Twitter Journalists,Palestine,,Nour M. Dawood,"""Nour M. Dawood""",
@SaloomaEssa,,Twitter Handle,Twitter Journalists,Palestine,,Isl@m Essa Gaza,"""Isl@m Essa Gaza""",
@JamalKhanfer,,Twitter Handle,Twitter Journalists,Qatar,,Jamal Khanfer,"""Jamal Khanfer""",
@AuthenticRabbis,,Twitter Handle,Twitter Journalists,USA,,Voice of Our Rabbis,"""Voice of Our Rabbis""",
@JewsVsIsrael,,Twitter Handle,Twitter Journalists,USA,,Jews Vs. Israel,"""Jews Vs. Israel""",
@SatmarNation,,Twitter Handle,Twitter Journalists,USA,,Satmar Nation,"""Satmar Nation""",
@TorahJews,,Twitter Handle,Twitter Journalists,,,True Torah Jews,"""True Torah Jews""",
@JewishIdentity,,Twitter Handle,Twitter Journalists,USA,,Jewish Identity,"""Jewish Identity""",
@NLGnews,,Twitter Handle,Twitter Journalists,USA,,NationalLawyersGuild,"""NationalLawyersGuild""",
@VetsAboutFace,,Twitter Handle,Twitter Journalists,USA,,About Face: Veterans Against the War,"""About Face: Veterans Against the War""",
@EyePalestine,,Twitter Handle,Twitter Journalists,,,Eyewitness Palestine,"""Eyewitness Palestine""",
@GreatIslamEng,,Twitter Handle,Twitter Journalists,,,Great Islam Army Eng,"""Great Islam Army Eng""",
@Timesofgaza,,Twitter Handle,Twitter Journalists,,,TIMES OF GAZA,"""TIMES OF GAZA""",
@dianabuttu,,Twitter Handle,Twitter Journalists,England,,Diana Buttu,"""Diana Buttu""",
@leimoonleonard,,Twitter Handle,Twitter Journalists,,,amo faisal,"""amo faisal""",
@israelproject,,Twitter Handle,Twitter Journalists,USA,,The Israel Project,"""The Israel Project""",
@NewIsraelFund,,Twitter Handle,Twitter Journalists,Israel,,New Israel Fund,"""New Israel Fund""",
@AmbassadorNaeh,,Twitter Handle,Twitter Journalists,Turkey,,Eitan Na'eh,"""Eitan Na'eh""",
@Lubavitch,,Twitter Handle,Twitter Journalists,USA,,Chabad Lubavitch HQ,"""Chabad Lubavitch HQ""",
@IsraelinChicago,,Twitter Handle,Twitter Journalists,USA,,Israel in Chicago,"""Israel in Chicago""",
@IsraelinMyanmar,,Twitter Handle,Twitter Journalists,Myanmar,,Israel in Myanmar,"""Israel in Myanmar""",
@IsraelinGhana,,Twitter Handle,Twitter Journalists,Ghana,,Israel In Ghana,"""Israel In Ghana""",
@IsraelinToronto,,Twitter Handle,Twitter Journalists,Canada,,Israel in Toronto,"""Israel in Toronto""",
@GaliBaram,,Twitter Handle,Twitter Journalists,Canada,,Galit Baram,"""Galit Baram""",
@ItaiBardov,,Twitter Handle,Twitter Journalists,USA,,Itai Bardov,"""Itai Bardov""",
@UJAFederation,,Twitter Handle,Twitter Journalists,Canada,,UJA Federation of Greater Toronto,"""UJA Federation of Greater Toronto""",
@UJAfedNY,,Twitter Handle,Twitter Journalists,USA,,UJA-Federation of NY ,"""UJA-Federation of NY """,
@HenMazzig,,Twitter Handle,Twitter Journalists,Israel,,Hen Mazzig חן מזיג,"""Hen Mazzig חן מזיג""",
@IsraelinCyprus,,Twitter Handle,Twitter Journalists,Cyprus,,Israel in Cyprus,"""Israel in Cyprus""",
@SammyRevel,,Twitter Handle,Twitter Journalists,Cyprus,,Sammy Reve,"""Sammy Reve""",
@ThsShambos,,Twitter Handle,Twitter Journalists,Cyprus,,Thessalia S. Shambos,"""Thessalia S. Shambos""",
@YoavAdler,,Twitter Handle,Twitter Journalists,Israel,,Yoav Adler,"""Yoav Adler""",
@decolonize_this,,Twitter Handle,Twitter Journalists,USA,,DecolonizeThisPlace,"""DecolonizeThisPlace""",
@h_lovatt,,Twitter Handle,Twitter Journalists,England,,Hugh Lovatt,"""Hugh Lovatt""",
@Rob_Malley,,Twitter Handle,Twitter Journalists,USA,,Rob Malley,"""Rob Malley""",
@rulajebreal,,Twitter Handle,Twitter Journalists,USA,,Rula Jebreal,"""Rula Jebreal""",
@mayana_mayra,,Twitter Handle,Twitter Journalists,Brazil,,mayana.m.Palestine,"""mayana.m.Palestine""",
@sjpasu,,Twitter Handle,Twitter Journalists,USA,,SJP at ASU,"""SJP at ASU""",
@SJPatUCI,,Twitter Handle,Twitter Journalists,USA,,SJP at UCI,"""SJP at UCI""",
@SJP_USF,,Twitter Handle,Twitter Journalists,USA,,SJP @ USF,"""SJP @ USF""",
@Palkomitee,,Twitter Handle,Twitter Journalists,Netherlands,,Palestina Komitee,"""Palestina Komitee""",
@BDSmovement,,Twitter Handle,Twitter Journalists,,,BDS movement,"""BDS movement""",
@ZazaFL,,Twitter Handle,Twitter Journalists,,,ZazaFL,"""ZazaFL""",
@ipsc_derry,,Twitter Handle,Twitter Journalists,Ireland,,Derry IPSC,"""Derry IPSC""",
@Obs_IL,,Twitter Handle,Twitter Journalists,,,Observer IL - #OSINT Analysis,"""Observer IL - #OSINT Analysis""",
@Lovejoy999,,Twitter Handle,Twitter Journalists,England,,Daniel Blake ,"""Daniel Blake """,
@AdamMilsteinIAC,,Twitter Handle,Twitter Journalists,USA,,Adam Milstein - IAC,"""Adam Milstein - IAC""",
@PSCupdates,,Twitter Handle,Twitter Journalists,England,,PSC,"""PSC""",
@BrightonBDS,,Twitter Handle,Twitter Journalists,England,,Brighton BDS,"""Brighton BDS""",
@ATLCol,,Twitter Handle,Twitter Journalists,,,All That's Left: Anti-Occupation Collective,"""All That's Left: Anti-Occupation Collective""",
@AntiBDSApp,,Twitter Handle,Twitter Journalists,,,Behind Israel's Troll Army,"""Behind Israel's Troll Army""",
@machsomwatch,,Twitter Handle,Twitter Journalists,Israel,,MachsomWatch,"""MachsomWatch""",
@sfardm,,Twitter Handle,Twitter Journalists,Israel,,Michael Sfard,"""Michael Sfard""",
@JustVisionMedia,,Twitter Handle,Twitter Journalists,Israel/USA,,Just Vision,"""Just Vision""",
@simonerzim,,Twitter Handle,Twitter Journalists,USA,,Simone Zimmerman,"""Simone Zimmerman""",
@IBJIYONGI,,Twitter Handle,Twitter Journalists,USA,,Chanda Prescod-Weinstein,"""Chanda Prescod-Weinstein""",
@elonTglickman,,Twitter Handle,Twitter Journalists,USA,,Elon Glickman,"""Elon Glickman""",
@birthright,,Twitter Handle,Twitter Journalists,USA,,Birthright Israel,"""Birthright Israel""",
@UriKarzen,,Twitter Handle,Twitter Journalists,Israel,,Uri Karzen אורי קרזן,"""Uri Karzen אורי קרזן""",
@Wendy_Pearlman,,Twitter Handle,Twitter Journalists,USA,,Wendy Pearlman,"""Wendy Pearlman""",
@raedjarrar,,Twitter Handle,Twitter Journalists,USA,,Raed Jarrar,"""Raed Jarrar""",
@natansachs,,Twitter Handle,Twitter Journalists,USA,,Natan Sachs,"""Natan Sachs""",
@AnarchoZionist,,Twitter Handle,Twitter Journalists,,,Anarcho-Zionist,"""Anarcho-Zionist""",
@canarymission,,Twitter Handle,Twitter Journalists,,,Canary Mission,"""Canary Mission""",
@DrMikeH49,,Twitter Handle,Twitter Journalists,USA,,Mike Harris,"""Mike Harris""",
@SFV4I,,Twitter Handle,Twitter Journalists,USA,,SFV4I,"""SFV4I""",
@ofer_n,,Twitter Handle,Twitter Journalists,Israel,,Ofer Neiman,"""Ofer Neiman""",
@DrRonMalka,,Twitter Handle,Twitter Journalists,Israel,,Ron Malka,"""Ron Malka""",
@DanAlluf,,Twitter Handle,Twitter Journalists,India,,Dan Alluf,"""Dan Alluf""",
@AdvaVilchinski,,Twitter Handle,Twitter Journalists,India,,Adva Vilchinski,"""Adva Vilchinski""",
@MayaKadosh,,Twitter Handle,Twitter Journalists,India,,Maya Kadosh,"""Maya Kadosh""",
@Avigailcjm,,Twitter Handle,Twitter Journalists,India,,Avigail C.J. Spira,"""Avigail C.J. Spira""",
@IsraelinIndia,,Twitter Handle,Twitter Journalists,India,,Israel in India,"""Israel in India""",
@israelinMumbai,,Twitter Handle,Twitter Journalists,India,,Israel in Mumbai,"""Israel in Mumbai""",
@IsraelBangalore,,Twitter Handle,Twitter Journalists,India,,Israel in Bengaluru,"""Israel in Bengaluru""",
@DanaKursh,,Twitter Handle,Twitter Journalists,India,,dana kursh,"""dana kursh""",
@Yaakov_FINKLSTN,,Twitter Handle,Twitter Journalists,India,,Yaakov Finkelstein,"""Yaakov Finkelstein""",
@HananyaNaftali,,Twitter Handle,Twitter Journalists,Israel,,Hananya Naftali,"""Hananya Naftali""",
@StandWithUs,,Twitter Handle,Twitter Journalists,Israel,,StandWithUs,"""StandWithUs""",
@WeBelieveIsrael,,Twitter Handle,Twitter Journalists,UK,,We Believe in Israel,"""We Believe in Israel""",
@ZionistFed,,Twitter Handle,Twitter Journalists,UK,,Zionist Federation,"""Zionist Federation""",
@NorthWestFOI,,Twitter Handle,Twitter Journalists,UK,,NW Friends of Israel,"""NW Friends of Israel""",
@SussexFriends,,Twitter Handle,Twitter Journalists,England,,SussexFriendsIsrael,"""SussexFriendsIsrael""",
@israel_advocacy,,Twitter Handle,Twitter Journalists,,,Israel Advocacy Movement,"""Israel Advocacy Movement""",
@AviMayer,,Twitter Handle,Twitter Journalists,Israel,,Avi Mayer,"""Avi Mayer""",
@PresidentRuvi,,Twitter Handle,Twitter Journalists,Israel,,Reuven Rivlin,"""Reuven Rivlin""",
@AvivaKlompas,,Twitter Handle,Twitter Journalists,"Canada, Israel, USA",,Aviva Klompas,"""Aviva Klompas""",
@TheMossadIL,,Twitter Handle,Twitter Journalists,Israel,,The Mossad,"""The Mossad""",
@acandidworld,,Twitter Handle,Twitter Journalists,Germany,,Andrew Mark Bennett,"""Andrew Mark Bennett""",
@IsraelinBoston,,Twitter Handle,Twitter Journalists,USA,,Israel in Boston,"""Israel in Boston""",
@GnasherJew,,Twitter Handle,Twitter Journalists,England,,GnasherJew #LeftAntisemitism,"""GnasherJew #LeftAntisemitism""",
@telushk,,Twitter Handle,Twitter Journalists,,,Tevye West,"""Tevye West""",
@TheAltWorld,,Twitter Handle,Twitter Journalists,,,The Alternative World,"""The Alternative World""",
@IsraelNewsLinks,,Twitter Handle,Twitter Journalists,USA,,Israel News Links,"""Israel News Links""",
@STWuk,,Twitter Handle,Twitter Journalists,UK,,Stop the War,"""Stop the War""",
@FAApartheid,,Twitter Handle,Twitter Journalists,,,Football-V-Apartheid,"""Football-V-Apartheid""",
@ProIsraelAm,,Twitter Handle,Twitter Journalists,,,Pro-Israel America,"""Pro-Israel America""",
@sarah4dems,,Twitter Handle,Twitter Journalists,USA,,Sarah R. Cohen,"""Sarah R. Cohen""",
@RabbiShmuley,,Twitter Handle,Twitter Journalists,USA,,Rabbi Shmuley,"""Rabbi Shmuley""",
@IMTIzionism,,Twitter Handle,Twitter Journalists,Israel,,Im Tirtzu,"""Im Tirtzu""",
@GippersChutzpah,,Twitter Handle,Twitter Journalists,Israel,,(((Emily Schrader))),"""Emily Schrader""",
@Gil_Hoffman,,Twitter Handle,Twitter Journalists,Israel,,Gil Hoffman,"""Gil Hoffman""",
@jasmineelgamal,,Twitter Handle,Twitter Journalists,Turkey,,Jasmine El-Gamal,"""Jasmine El-Gamal""",
@JackRosenNYC,,Twitter Handle,Twitter Journalists,USA,,Jack Rosen,"""Jack Rosen""",
@WorldJewishCong,,Twitter Handle,Twitter Journalists,Worldwide,,WJC,"""WJC""",
@Pal123A,,Twitter Handle,Twitter Journalists,,,Alpha Bravo,"""Alpha Bravo""",
@JaySouria,,Twitter Handle,Twitter Journalists,Levant,,جاي,"""""",
@Tweetisrael,,Twitter Handle,Twitter Journalists,,,Israel Forever,"""Israel Forever""",
@ZionistActivist,,Twitter Handle,Twitter Journalists,Israel,,Zionist Activist,"""Zionist Activist""",
@ZionistShark,,Twitter Handle,Twitter Journalists,,,Zionist Shark,"""Zionist Shark""",
@afagerbakke,,Twitter Handle,Twitter Journalists,Norway,,Andreas Fagerbakke,"""Andreas Fagerbakke""",
@solid_jews,,Twitter Handle,Twitter Journalists,,,Matzah and Roses,"""Matzah and Roses""",
@JFREJNYC,,Twitter Handle,Twitter Journalists,USA,,Jews for Racial & Economic Justice,"""Jews for Racial & Economic Justice""",
@Israelkicksass,,Twitter Handle,Twitter Journalists,Israel,,Israel Kicks Ass,"""Israel Kicks Ass""",
@Resistance48,,Twitter Handle,Twitter Journalists,USA,,Abbas Hamideh,"""Abbas Hamideh""",
@Resistance1948,,Twitter Handle,Twitter Journalists,,,G.C.P.P.P.,"""G.C.P.P.P.""",
@asadabukhalil,,Twitter Handle,Twitter Journalists,USA,,asad abukhalil أسعد أبو خليل,"""asad abukhalil""",
@stewardmagazine,,Twitter Handle,Twitter Journalists,USA,,John B. Driscoll,"""John B. Driscoll""",
@aysen_candas,,Twitter Handle,Twitter Journalists,USA,,Aysen Candas,"""Aysen Candas""",
@AussieYazz,,Twitter Handle,Twitter Journalists,Australia,,Yazz,"""Yazz""",
@rheytah,,Twitter Handle,Twitter Journalists,Canada,,Rita Rosenfeld,"""Rita Rosenfeld""",
@Anaminona,,Twitter Handle,Twitter Journalists,Europe and the Middle East,,Anaminona,"""Anaminona""",
@JComm_NewsFeeds,,Twitter Handle,Twitter Journalists,Germany,,Jewish Community,"""Jewish Community""",
@Hadassah,,Twitter Handle,Twitter Journalists,USA,,Hadassah,"""Hadassah""",
@rooster613,,Twitter Handle,Twitter Journalists,USA,,Rabbi Yonassan Gershom - Autistic Stable Genius ,"""Rabbi Yonassan Gershom - Autistic Stable Genius """,
@weedouthate,,Twitter Handle,Twitter Journalists,USA,,"Don't get mad, get swag! ","""Don't get mad, get swag! """,
@HalawaMark,,Twitter Handle,Twitter Journalists,,,Mark Halawa - مارك حلاوه,"""Mark Halawa""",
@IsraelinEU,,Twitter Handle,Twitter Journalists,Belgium,,Israel in the EU,"""Israel in the EU""",
@tbex,,Twitter Handle,Twitter Journalists,Israel,,Rebecca Geller,"""Rebecca Geller""",
@oupanxumalo,,Twitter Handle,Twitter Journalists,Swaziland,,OUPA NXUMALO,"""OUPA NXUMALO""",
@PeterTBD,,Twitter Handle,Twitter Journalists,Netherlands ,,Peter RA♥Palestina,"""Peter RA♥Palestina""",
@prclondon,,Twitter Handle,Twitter Journalists,England,,Palest Return Centre,"""Palest Return Centre""",
@PalfromGaza,,Twitter Handle,Twitter Journalists,,,The Times Of Gaza,"""The Times Of Gaza""",
@Reem_Gaza96,,Twitter Handle,Twitter Journalists,Palestine,,RêĘm Ăl-Ħāddåđ,"""RêĘm Ăl-Ħāddåđ""",
@farah_nabulsi,,Twitter Handle,Twitter Journalists,,,Farah Nabulsi,"""Farah Nabulsi""",
@FluorescentGrey,,Twitter Handle,Twitter Journalists,USA,,Morph,"""Morph""",
@MariamA73000734,,Twitter Handle,Twitter Journalists,Palestine,,Mariam Ali,"""Mariam Ali""",
@Hudahatabb,,Twitter Handle,Twitter Journalists,Palestine,,Huda Ameen Abu Hatab,"""Huda Ameen Abu Hatab""",
