id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1177998048959578113,1177998048959578113,2019-09-28 13:26:35 EDT,2019-09-28,13:26:35,-0500,16799023,aliabunimah,Ali Abunimah,,"According to Haaretz, @aipac is lobbying the US to restore “security” funding to the collaborationist  Palestinian Authority as it’s Israel’s best ally in maintaining permanent occupation.   https://t.co/Ul9jPvFkg0",en,"[{'screen_name': 'aipac', 'name': 'aipac', 'id': '15987296'}]",['https://www.haaretz.com/israel-news/.premium-as-the-white-house-dawdles-on-israeli-palestinian-peace-concerned-senators-step-in-1.7913003'],[],1,34,17,[],[],https://twitter.com/AliAbunimah/status/1177998048959578113,False,,0,,,,,,,,[],,,,
1170634963965874178,1170634963965874178,2019-09-08 05:48:19 EDT,2019-09-08,05:48:19,-0500,16799023,aliabunimah,Ali Abunimah,,Wait til Haaretz finds out where “Israel” was built and how Palestinians feel about it. They’re in for a shock.,en,[],[],[],5,121,307,[],[],https://twitter.com/AliAbunimah/status/1170634963965874178,False,https://twitter.com/haaretzcom/status/1170634390029778944,0,,,,,,,,[],,,,
1041938464550346752,1041938464550346752,2018-09-18 02:34:22 EDT,2018-09-18,02:34:22,-0500,16799023,aliabunimah,Ali Abunimah,,"Good to know, however I was referring to what is reported in Haaretz, that the Russian defense ministry said it detected missiles fired by the French warship Auvergne. I hope full facts will come to light.  https://t.co/qxsvSaX7qc",en,[],['https://www.haaretz.com/middle-east-news/russian-military-aircraft-believed-to-be-shot-down-by-syria-defenses-1.6489773'],[],6,8,15,[],[],https://twitter.com/AliAbunimah/status/1041938464550346752,False,https://twitter.com/ambfranceisrael/status/1041929410021089281,0,,,,,,,,[],,,,
1030436798948880386,1030436798948880386,2018-08-17 08:50:52 EDT,2018-08-17,08:50:52,-0500,16799023,aliabunimah,Ali Abunimah,,"Note how sensational Haaretz headline calls it “suspected car-ramming,” but read report and it actually states: “The Israel Defense Forces said it was apparently an accident. “",en,[],[],[],7,54,42,[],[],https://twitter.com/AliAbunimah/status/1030436798948880386,False,https://twitter.com/haaretzcom/status/1030168596834643968,0,,,,,,,,[],,,,
1030151725045501954,1030151725045501954,2018-08-16 13:58:05 EDT,2018-08-16,13:58:05,-0500,16799023,aliabunimah,Ali Abunimah,,"Rashida Tlaib’s support for one-state solution has “sparked concern” at ⁦@jstreetdotorg⁩, reports Haaretz.   https://t.co/CmNc5gAIeX",en,"[{'screen_name': 'jstreetdotorg', 'name': 'j street', 'id': '14811485'}]",['https://www.haaretz.com/us-news/.premium-from-two-states-to-one-michigan-s-tlaib-shifts-position-on-israel-1.6387175'],[],6,27,48,[],[],https://twitter.com/AliAbunimah/status/1030151725045501954,False,,0,,,,,,,,[],,,,
1022177578495500288,1022177578495500288,2018-07-25 13:51:40 EDT,2018-07-25,13:51:40,-0500,16799023,aliabunimah,Ali Abunimah,,"Enemy occupier reportedly attacking sites across Gaza after “IDF” militants reportedly came under fire, says Haaretz  https://t.co/nVKKtzejUW",en,[],['https://www.haaretz.com/israel-news/israel-strikes-hamas-targets-in-gaza-after-idf-troops-targeted-1.6314869'],[],5,20,9,[],[],https://twitter.com/AliAbunimah/status/1022177578495500288,False,,0,,,,,,,,[],,,,
1021749183575982080,1021749183575982080,2018-07-24 09:29:23 EDT,2018-07-24,09:29:23,-0500,16799023,aliabunimah,Ali Abunimah,,"Israeli air force, apparently providing cover for the militias it sponsors in Syria, shoots down Syrian warplane over Syrian airspace or occupied Syrian airspace, which Haaretz mislabels as “Israeli airspace.”  https://t.co/IRWb8aIQRd",en,[],['https://www.haaretz.com/israel-news/israel-shoots-down-syrian-fighter-jet-penetrating-israeli-airspace-1.6311928'],[],12,66,87,[],[],https://twitter.com/AliAbunimah/status/1021749183575982080,False,,0,,,,,,,,[],,,,
1019199993608130560,1019199993608130560,2018-07-17 08:39:48 EDT,2018-07-17,08:39:48,-0500,16799023,aliabunimah,Ali Abunimah,,Looks like @EUinIsrael leaked @federicamog letter to Haaretz to try to show how “tough” EU is. But “sharp words” don’t stop bulldozers and snipers bullets. EU also absolutely denies supporting legitimate civil activism against Israeli occupation/apartheid  https://t.co/qWPX4OU0F7,en,"[{'screen_name': 'euinisrael', 'name': 'eu in israel 🇪🇺🇮🇱', 'id': '2302683607'}, {'screen_name': 'federicamog', 'name': 'federica mogherini', 'id': '460163041'}]",['https://www.haaretz.com/israel-news/.premium-eu-s-mogherini-to-israeli-minister-you-feed-disinformation-1.6280308'],[],0,17,16,[],[],https://twitter.com/AliAbunimah/status/1019199993608130560,False,,0,,,,,,,,[],,,,
1012285628992679936,1012285628992679936,2018-06-28 06:44:35 EDT,2018-06-28,06:44:35,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz comes out in support of boycotting Israeli companies. But in typically racist fashion it has nothing to do with the rights of Palestinians  https://t.co/yyTtRH4Blo,en,[],['https://www.haaretz.com/opinion/editorial/and-thank-you-for-not-flying-el-al-1.6219866'],[],2,27,24,[],[],https://twitter.com/AliAbunimah/status/1012285628992679936,False,,0,,,,,,,,[],,,,
1012283500190412800,1012283500190412800,2018-06-28 06:36:08 EDT,2018-06-28,06:36:08,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz: Jordan, Saudi and Abbas PA warn Israeli occupation of Turkish attempts to support Palestinians in occupied East Jerusalem, encourage Zionist occupier to tighten its grip  https://t.co/Xhrnm6zHAX",en,[],['https://www.haaretz.com/israel-news/.premium-jordan-saudis-and-pa-warn-israel-erdogan-operating-in-east-jerusalem-1.6220111'],[],6,15,7,[],[],https://twitter.com/AliAbunimah/status/1012283500190412800,False,,0,,,,,,,,[],,,,
1010128348289359872,1010128348289359872,2018-06-22 07:52:20 EDT,2018-06-22,07:52:20,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz article about the alarming levels of anti-Arab racism in Israel, fueled by incitement from the top. But don’t tell @EUinIsrael, whose policy is to embrace and reward the inciters and to fund racial hatred and ethnic cleansing with EU taxpayer cash  https://t.co/8VotOcwZUQ",en,"[{'screen_name': 'euinisrael', 'name': 'eu in israel 🇪🇺🇮🇱', 'id': '2302683607'}]",['https://www.haaretz.com/israel-news/.premium-more-israelis-are-coming-out-as-anti-arab-activists-warn-1.6197903'],[],1,36,31,[],[],https://twitter.com/AliAbunimah/status/1010128348289359872,False,,0,,,,,,,,[],,,,
1004469201413836801,1004469201413836801,2018-06-06 17:04:54 EDT,2018-06-06,17:04:54,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz’s @chemishalev accuses Israeli culture minister of metaphorically “kneecapping your own team and players.” But’s actually Palestinian players like Muhammad Khalil Obeid that Israel is literally kneecapping with snipers’ bullets.  https://t.co/8Wp8MXKPEF,en,"[{'screen_name': 'chemishalev', 'name': 'chemi shalev', 'id': '24882415'}]",['https://www.haaretz.com/israel-news/.premium-if-israel-persists-argentina-soccer-fiasco-will-only-be-the-beginning-1.6154703'],[],0,17,19,[],[],https://twitter.com/AliAbunimah/status/1004469201413836801,False,,0,,,,,,,,[],,,,
1004025168862199809,1004025168862199809,2018-06-05 11:40:28 EDT,2018-06-05,11:40:28,-0500,16799023,aliabunimah,Ali Abunimah,,UAE propagandist writes in Haaretz that Arab world must “move on from liberation of Palestine.” As if these regimes have done anything other than retard the liberation of Palestine.  https://t.co/0tkciQtwpo,en,[],['https://twitter.com/haaretzcom/status/1004013277226127367'],[],3,74,109,[],[],https://twitter.com/AliAbunimah/status/1004025168862199809,False,https://twitter.com/haaretzcom/status/1004013277226127367,0,,,,,,,,[],,,,
994184073957568512,994184073957568512,2018-05-09 07:55:28 EDT,2018-05-09,07:55:28,-0500,16799023,aliabunimah,Ali Abunimah,,This Haaretz headline is just a total lie. Iran was not going to attack Israel from Syria. “Israel's Preventative Actions Thwart Iran's Revenge From Syria – for Now”  https://t.co/x2SozwFxrC,en,[],['https://www.haaretz.com/israel-news/.premium-israel-s-preventative-actions-spoil-iran-s-revenge-from-syria-for-now-1.6072303'],[],4,28,39,[],[],https://twitter.com/AliAbunimah/status/994184073957568512,False,,0,,,,,,,,[],,,,
989859751684182016,989859751684182016,2018-04-27 09:32:10 EDT,2018-04-27,09:32:10,-0500,16799023,aliabunimah,Ali Abunimah,,"While @EUinIsrael tries to falsely market Israel has belonging to the “liberal” West, Zeev Sternhell in @Haaretz says it more akin to “nationalist and racist rightist movements, including those that developed into fascism and Nazism.”  https://t.co/tDmFHlczYM  https://t.co/4SgBMX6CWy",en,"[{'screen_name': 'euinisrael', 'name': 'eu in israel 🇪🇺🇮🇱', 'id': '2302683607'}, {'screen_name': 'haaretz', 'name': 'haaretz הארץ', 'id': '35432497'}]",['https://www.haaretz.com/opinion/.premium-gaza-border-killings-expose-israel-s-true-mentality-1.6032716'],['https://pbs.twimg.com/media/DbywMRoU0AAjCuf.jpg'],1,9,11,[],[],https://twitter.com/AliAbunimah/status/989859751684182016,False,,1,https://pbs.twimg.com/media/DbywMRoU0AAjCuf.jpg,,,,,,,[],,,,
987367591881723904,987365087416672259,2018-04-20 12:29:12 EDT,2018-04-20,12:29:12,-0500,16799023,aliabunimah,Ali Abunimah,,"*It is not a requirement to donate the money, but according to Haaretz all prize winners have done so and Portman had already declared she was doing the same.",en,[],[],[],0,9,29,[],[],https://twitter.com/AliAbunimah/status/987367591881723904,False,,0,,,,,,,,[],,,,
987366465560031232,987366465560031232,2018-04-20 12:24:44 EDT,2018-04-20,12:24:44,-0500,16799023,aliabunimah,Ali Abunimah,,"Misleading headline. All the Genesis Prize winners give the money away to charity and, according to Haaretz, Portman had already notified the foundation of the charities she was donating the money to. She’s not “keeping” it.  https://t.co/rLzF4o0Bql",en,[],['https://twitter.com/haaretzcom/status/987343649129226240'],[],2,60,92,[],[],https://twitter.com/AliAbunimah/status/987366465560031232,False,https://twitter.com/haaretzcom/status/987343649129226240,0,,,,,,,,[],,,,
965589187721355264,965589187721355264,2018-02-19 09:09:36 EST,2018-02-19,09:09:36,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz report on Israel stepping up arms supplies to ""Syrian rebels"" puts in context why this guy (one of the ""last men in Aleppo"") feels confident now about openly supporting Israeli intervention in Syria. Israel wants the war to go on forever.  https://t.co/zTGwozFF6r  https://t.co/7oL1iOpShe",en,[],"['https://www.haaretz.com/israel-news/.premium-with-eye-on-iran-israel-increases-military-support-for-syrian-rebels-1.5826348', 'https://twitter.com/Mr_Alhamdo/status/962296093261422592']",[],5,21,29,[],[],https://twitter.com/AliAbunimah/status/965589187721355264,False,https://twitter.com/Mr_Alhamdo/status/962296093261422592,0,,,,,,,,[],,,,
961640254955499520,961640254955499520,2018-02-08 11:37:57 EST,2018-02-08,11:37:57,-0500,16799023,aliabunimah,Ali Abunimah,,Good news. @MofaQatar_EN denies Haaretz report that Qatar banned Al Jazeera from airing undercover documentary about Israel lobby. But proof will be when the world gets to see it.  https://t.co/7rUXuTMwYj,en,"[{'screen_name': 'mofaqatar_en', 'name': 'mofa - qatar', 'id': '325271213'}]",['http://m.gulf-times.com/story/580990/Qatar-denies-it-asked-Al-Jazeera-to-drop-Israeli-l'],[],5,30,39,[],[],https://twitter.com/AliAbunimah/status/961640254955499520,False,,0,,,,,,,,[],,,,
961615737998725120,961602904942620672,2018-02-08 10:00:32 EST,2018-02-08,10:00:32,-0500,16799023,aliabunimah,Ali Abunimah,,"Qatar’s short-term emergency relief for Gaza is welcome, but it cannot cover up collusion with Israel. @MofaQatar_EN must clearly deny Haaretz report that Qatari leadership promised lobby groups to suppress Israel lobby documentary. World deserves to see the truth!  https://t.co/SzAQxE2ap8",en,"[{'screen_name': 'mofaqatar_en', 'name': 'mofa - qatar', 'id': '325271213'}]",['https://twitter.com/MofaQatar_EN/status/961602904942620672'],[],0,17,14,[],[],https://twitter.com/AliAbunimah/status/961615737998725120,False,https://twitter.com/MofaQatar_EN/status/961602904942620672,0,,,,,,,,[],,,,
916995732896452608,916995732896452608,2017-10-08 07:56:34 EDT,2017-10-08,07:56:34,-0500,16799023,aliabunimah,Ali Abunimah,,Interesting these are the ads Haaretz shows. Many want a second passport to escape the unstable apartheid state.  https://t.co/Mthtbf32qG,en,[],[],['https://pbs.twimg.com/media/DLnSwcwW4AEm3UM.jpg'],1,14,11,[],[],https://twitter.com/AliAbunimah/status/916995732896452608,False,,1,https://pbs.twimg.com/media/DLnSwcwW4AEm3UM.jpg,,,,,,,[],,,,
916078892473044992,916077614493851648,2017-10-05 19:13:22 EDT,2017-10-05,19:13:22,-0500,16799023,aliabunimah,Ali Abunimah,,@12tmcglynn @thenation @levy_haaretz Yes!,und,[],[],[],1,0,0,[],[],https://twitter.com/AliAbunimah/status/916078892473044992,False,,0,,,,,,,,"[{'screen_name': '12tmcglynn', 'name': 'Tessa McGlynn', 'id': '21066284'}, {'screen_name': 'thenation', 'name': 'The Nation', 'id': '1947301'}, {'screen_name': 'levy_haaretz', 'name': 'Gideon Levy', 'id': '2423497083'}]",,,,
916078343195365376,916077614493851648,2017-10-05 19:11:11 EDT,2017-10-05,19:11:11,-0500,16799023,aliabunimah,Ali Abunimah,,@12tmcglynn @thenation @levy_haaretz Unfortunately that reviewer did not bother to read my book. But he did review the publisher's early press release.,en,[],[],[],1,0,0,[],[],https://twitter.com/AliAbunimah/status/916078343195365376,False,,0,,,,,,,,"[{'screen_name': '12tmcglynn', 'name': 'Tessa McGlynn', 'id': '21066284'}, {'screen_name': 'thenation', 'name': 'The Nation', 'id': '1947301'}, {'screen_name': 'levy_haaretz', 'name': 'Gideon Levy', 'id': '2423497083'}]",,,,
907675917216047105,907675917216047105,2017-09-12 14:42:57 EDT,2017-09-12,14:42:57,-0500,16799023,aliabunimah,Ali Abunimah,,"Qatar cozying up to US Zionist fanatics as part of PR push in US, reports Haaretz.  https://t.co/6sSkAnQoWp",en,[],['http://www.haaretz.com/us-news/.premium-1.811938'],[],4,8,4,[],[],https://twitter.com/AliAbunimah/status/907675917216047105,False,,0,,,,,,,,[],,,,
898518566114181124,898518566114181124,2017-08-18 08:14:54 EDT,2017-08-18,08:14:54,-0500,16799023,aliabunimah,Ali Abunimah,,Entire article in Haaretz about how Israel is angry that Trump’s policies are harming Israel’s ISIS allies in Syria  https://t.co/BEHSuprsId  https://t.co/FXdtcD9M8W,en,[],['http://www.haaretz.com/israel-news/.premium-1.807605'],['https://pbs.twimg.com/media/DHgt3uXW0AExLnE.jpg'],1,13,11,[],[],https://twitter.com/AliAbunimah/status/898518566114181124,False,,1,https://pbs.twimg.com/media/DHgt3uXW0AExLnE.jpg,,,,,,,[],,,,
885479803608084480,885479803608084480,2017-07-13 08:43:31 EDT,2017-07-13,08:43:31,-0500,16799023,aliabunimah,Ali Abunimah,,What we’ve been saying for years is now the lead editorial of Haaretz: “Israel sides with anti-Semites”  https://t.co/FJLHcZ3br8,en,[],['http://www.haaretz.com/opinion/editorial/1.801073'],[],2,65,59,[],[],https://twitter.com/AliAbunimah/status/885479803608084480,False,,0,,,,,,,,[],,,,
885122009910439937,885122009910439937,2017-07-12 09:01:46 EDT,2017-07-12,09:01:46,-0500,16799023,aliabunimah,Ali Abunimah,,Succinct explanation in Haaretz how Israel encourages anti-Semitism and right-wing extremism in Europe.  https://t.co/91YDbYglA9  https://t.co/93Pz9X2V3U,en,[],['http://www.haaretz.com/opinion/1.800967'],['https://pbs.twimg.com/media/DEiVxh5VwAARM7j.jpg'],3,22,20,[],[],https://twitter.com/AliAbunimah/status/885122009910439937,False,,1,https://pbs.twimg.com/media/DEiVxh5VwAARM7j.jpg,,,,,,,[],,,,
884424141809516544,884422077834563589,2017-07-10 10:48:41 EDT,2017-07-10,10:48:41,-0500,16799023,aliabunimah,Ali Abunimah,,"@GiladNaor It’s actually explained pretty well in the Haaretz article I tweeted, and in the concerns expressed by Jews in Hungary.",en,[],[],[],0,0,0,[],[],https://twitter.com/AliAbunimah/status/884424141809516544,False,,0,,,,,,,,"[{'screen_name': 'GiladNaor', 'name': 'Gilad Naor', 'id': '1258762237'}]",,,,
877487911960268800,877487911960268800,2017-06-21 07:26:35 EDT,2017-06-21,07:26:35,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz says the new crown prince of Saudi Arabia visited “Israel” in 2015 and regularly meets Israeli leaders  https://t.co/U8IOxt5fnr,en,[],['http://www.haaretz.com/middle-east-news/.premium-1.797007'],[],27,253,116,[],[],https://twitter.com/AliAbunimah/status/877487911960268800,False,,0,,,,,,,,[],,,,
872580549487013889,872580549487013889,2017-06-07 18:26:29 EDT,2017-06-07,18:26:29,-0500,16799023,aliabunimah,Ali Abunimah,,"According to US documents revealed by Haaretz, Abbas agreed to total cancelation of Palestinian refugee rights  https://t.co/yefFa7oC2T  https://t.co/vsGgRW8y00",en,[],['http://www.haaretz.com/israel-news/.premium-1.794292'],['https://pbs.twimg.com/media/DBwHYcbXsAAzsXO.jpg'],10,46,19,[],[],https://twitter.com/AliAbunimah/status/872580549487013889,False,,1,https://pbs.twimg.com/media/DBwHYcbXsAAzsXO.jpg,,,,,,,[],,,,
853673107147587584,853673107147587584,2017-04-16 14:15:03 EDT,2017-04-16,14:15:03,-0500,16799023,aliabunimah,Ali Abunimah,,"""liberal"" pro-apartheid Haaretz promotes Israeli repression of Palestinians via Facebook.  https://t.co/l0FaVKcNsn",en,[],['https://twitter.com/haaretzcom/status/853672842939973633'],[],0,11,17,[],[],https://twitter.com/AliAbunimah/status/853673107147587584,False,https://twitter.com/haaretzcom/status/853672842939973633,0,,,,,,,,[],,,,
839043235133652994,839041076505694210,2017-03-07 04:21:10 EST,2017-03-07,04:21:10,-0500,16799023,aliabunimah,Ali Abunimah,,@amateurobserves did you bother reading the Haaretz article?  https://t.co/g4mFKUocyS,en,[],[],['https://pbs.twimg.com/media/C6ThXvEVMAI7-24.jpg'],0,0,0,[],[],https://twitter.com/AliAbunimah/status/839043235133652994,False,,1,https://pbs.twimg.com/media/C6ThXvEVMAI7-24.jpg,,,,,,,[],,,,
824622458904928256,824618801920692224,2017-01-26 09:18:09 EST,2017-01-26,09:18:09,-0500,16799023,aliabunimah,Ali Abunimah,,@GregoryRasputin But @lsarsour promoted the Haaretz article so she does not seem to be disputing it.,en,"[{'screen_name': 'lsarsour', 'name': 'linda sarsour', 'id': '27187343'}]",[],[],1,4,10,[],[],https://twitter.com/AliAbunimah/status/824622458904928256,False,,0,,,,,,,,"[{'screen_name': 'GregoryRasputin', 'name': 'Ivan Elmanov', 'id': '82668140'}]",,,,
823447061106479104,823447061106479104,2017-01-23 03:27:32 EST,2017-01-23,03:27:32,-0500,16799023,aliabunimah,Ali Abunimah,,"Apartheid regime’s “police minister” leading “vile” incitement campaign against Arabs, says Haaretz  https://t.co/ApbTWPbybO",en,[],['http://www.haaretz.com/opinion/editorial/1.766817'],[],1,14,6,[],[],https://twitter.com/AliAbunimah/status/823447061106479104,False,,0,,,,,,,,[],,,,
821708628277297153,821708628277297153,2017-01-18 08:19:38 EST,2017-01-18,08:19:38,-0500,16799023,aliabunimah,Ali Abunimah,,Why did Haaretz remove video exposing lies by occupier police about killing of man in southern Palestine’s Naqab?  https://t.co/hhjj3fWoGo,en,[],['http://www.haaretz.com/israel-news/1.765817'],[],1,31,17,[],[],https://twitter.com/AliAbunimah/status/821708628277297153,False,,0,,,,,,,,[],,,,
818888853356482562,818888853356482562,2017-01-10 13:34:51 EST,2017-01-10,13:34:51,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz calls on Israel to end its sadistic games with lives of cancer patients in Gaza ghetto  https://t.co/GeBuH3Jsjl  https://t.co/bSX0FegdBK,en,[],['http://www.haaretz.com/opinion/editorial/1.764055'],['https://pbs.twimg.com/media/C11HDvyXgAE81Bx.jpg'],5,43,10,[],[],https://twitter.com/AliAbunimah/status/818888853356482562,False,,1,https://pbs.twimg.com/media/C11HDvyXgAE81Bx.jpg,,,,,,,[],,,,
818270293470969857,818270293470969857,2017-01-08 20:36:55 EST,2017-01-08,20:36:55,-0500,16799023,aliabunimah,Ali Abunimah,,Amira Hass in Haaretz on why Israel’s policy of revenge against its Palestinian colonial subjects doesn’t work.  https://t.co/v4r6eZK0yO,en,[],['https://twitter.com/haaretzcom/status/818248214398652417'],[],1,23,21,[],[],https://twitter.com/AliAbunimah/status/818270293470969857,False,https://twitter.com/haaretzcom/status/818248214398652417,0,,,,,,,,[],,,,
